133 116
301760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
301800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
301840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
301880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
301920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
301960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
302960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
303960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
304960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
305960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
306960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
307960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
308960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
309960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
310960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
311960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
312960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
313960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
314960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
315960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
316960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
317960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
318960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
