 250740.00      0.00      0.00   0.00000E+00 0.00000E+00
 250920.00      0.00      0.00   0.00000E+00 0.00000E+00
 251100.00      0.00      0.00   0.00000E+00 0.00000E+00
 251280.00      0.00      0.00   0.00000E+00 0.00000E+00
 251460.00      0.00      0.00   0.00000E+00 0.00000E+00
 251640.00      0.00      0.00   0.00000E+00 0.00000E+00
 251820.00      0.00      0.00   0.00000E+00 0.00000E+00
 252000.00      0.00      0.00   0.00000E+00 0.00000E+00
 252180.00      0.00      0.00   0.00000E+00 0.00000E+00
 252360.00      0.00      0.00   0.00000E+00 0.00000E+00
 252540.00      0.00      0.00   0.00000E+00 0.00000E+00
 252720.00      0.00      0.00   0.00000E+00 0.00000E+00
 252900.00      0.00      0.00   0.00000E+00 0.00000E+00
 253080.00      0.00      0.00   0.00000E+00 0.00000E+00
 253260.00      0.00      0.00   0.00000E+00 0.00000E+00
 253440.00      0.00      0.00   0.00000E+00 0.00000E+00
 253620.00      0.00      0.00   0.00000E+00 0.00000E+00
 253800.00      0.00      0.00   0.00000E+00 0.00000E+00
 253980.00      0.00      0.00   0.00000E+00 0.00000E+00
 254160.00      0.00      0.00   0.00000E+00 0.00000E+00
 254340.00      0.00      0.00   0.00000E+00 0.00000E+00
 254520.00      0.00      0.00   0.00000E+00 0.00000E+00
 254700.00      0.00      0.00   0.00000E+00 0.00000E+00
 254880.00      0.00      0.00   0.00000E+00 0.00000E+00
 255060.00      0.00      0.00   0.00000E+00 0.00000E+00
 255240.00      0.00      0.00   0.00000E+00 0.00000E+00
 255420.00      0.00      0.00   0.00000E+00 0.00000E+00
 255600.00      0.00      0.00   0.00000E+00 0.00000E+00
 255780.00      0.00      0.00   0.00000E+00 0.00000E+00
 255960.00      0.00      0.00   0.00000E+00 0.00000E+00
 256140.00      0.00      0.00   0.00000E+00 0.00000E+00
 256320.00      0.00      0.00   0.00000E+00 0.00000E+00
 256500.00      0.00      0.00   0.00000E+00 0.00000E+00
 256680.00      0.00      0.00   0.00000E+00 0.00000E+00
 256860.00      0.00      0.00   0.00000E+00 0.00000E+00
 257040.00      0.00      0.00   0.00000E+00 0.00000E+00
 257220.00      0.00      0.00   0.00000E+00 0.00000E+00
 257400.00      0.00      0.00   0.00000E+00 0.00000E+00
 257580.00      0.00      0.00   0.00000E+00 0.00000E+00
 257760.00      0.00      0.00   0.00000E+00 0.00000E+00
 257940.00      0.00      0.00   0.00000E+00 0.00000E+00
 258120.00      0.00      0.00   0.00000E+00 0.00000E+00
 258300.00      0.00      0.00   0.00000E+00 0.00000E+00
 258480.00      0.00      0.00   0.00000E+00 0.00000E+00
 258660.00      0.00      0.00   0.00000E+00 0.00000E+00
 258840.00      0.00      0.00   0.00000E+00 0.00000E+00
 259020.00      0.00      0.00   0.00000E+00 0.00000E+00
 259200.00      0.00      0.00   0.00000E+00 0.00000E+00
 259380.00      0.00      0.00   0.00000E+00 0.00000E+00
 259560.00      0.00      0.00   0.00000E+00 0.00000E+00
 259740.00      0.00      0.00   0.00000E+00 0.00000E+00
 259920.00      0.00      0.00   0.00000E+00 0.00000E+00
 260100.00      0.00      0.00   0.00000E+00 0.00000E+00
 260280.00      0.00      0.00   0.00000E+00 0.00000E+00
 260460.00      0.00      0.00   0.00000E+00 0.00000E+00
 260640.00      0.00      0.00   0.00000E+00 0.00000E+00
 260820.00      0.00      0.00   0.00000E+00 0.00000E+00
 261000.00      0.00      0.00   0.00000E+00 0.00000E+00
 261180.00      0.00      0.00   0.00000E+00 0.00000E+00
 261360.00      0.00      0.00   0.00000E+00 0.00000E+00
 261540.00      0.00      0.00   0.00000E+00 0.00000E+00
 261720.00      0.00      0.00   0.00000E+00 0.00000E+00
 261900.00      0.00      0.00   0.00000E+00 0.00000E+00
 262080.00      0.00      0.00   0.00000E+00 0.00000E+00
 262260.00      0.00      0.00   0.00000E+00 0.00000E+00
 262440.00      0.00      0.00   0.00000E+00 0.00000E+00
 262620.00      0.00      0.00   0.00000E+00 0.00000E+00
 262800.00      0.00      0.00   0.00000E+00 0.00000E+00
 262980.00      0.00      0.00   0.00000E+00 0.00000E+00
 263160.00      0.00      0.00   0.00000E+00 0.00000E+00
 263340.00      0.00      0.00   0.00000E+00 0.00000E+00
 263520.00      0.00      0.00   0.00000E+00 0.00000E+00
 263700.00      0.00      0.00   0.00000E+00 0.00000E+00
 263880.00      0.00      0.00   0.00000E+00 0.00000E+00
 264060.00      0.00      0.00   0.00000E+00 0.00000E+00
 264240.00      0.00      0.00   0.00000E+00 0.00000E+00
 264420.00      0.00      0.00   0.00000E+00 0.00000E+00
 264600.00      0.00      0.00   0.00000E+00 0.00000E+00
 264780.00      0.00      0.00   0.00000E+00 0.00000E+00
 264960.00      0.00      0.00   0.00000E+00 0.00000E+00
 265140.00      0.00      0.00   0.00000E+00 0.00000E+00
 265320.00      0.00      0.00   0.00000E+00 0.00000E+00
 265500.00      0.00      0.00   0.00000E+00 0.00000E+00
 265680.00      0.00      0.00   0.00000E+00 0.00000E+00
 265860.00      0.00      0.00   0.00000E+00 0.00000E+00
 266040.00      0.00      0.00   0.00000E+00 0.00000E+00
 266220.00      0.00      0.00   0.00000E+00 0.00000E+00
 266400.00      0.00      0.00   0.00000E+00 0.00000E+00
 266580.00      0.00      0.00   0.00000E+00 0.00000E+00
 266760.00      0.00      0.00   0.00000E+00 0.00000E+00
 266940.00      0.00      0.00   0.00000E+00 0.00000E+00
 267120.00      0.00      0.00   0.00000E+00 0.00000E+00
 267300.00      0.00      0.00   0.00000E+00 0.00000E+00
 267480.00      0.00      0.00   0.00000E+00 0.00000E+00
 267660.00      0.00      0.00   0.00000E+00 0.00000E+00
 267840.00      0.00      0.00   0.00000E+00 0.00000E+00
 268020.00      0.00      0.00   0.00000E+00 0.00000E+00
 268200.00      0.00      0.00   0.00000E+00 0.00000E+00
 268380.00      0.00      0.00   0.00000E+00 0.00000E+00
 268560.00      0.00      0.00   0.00000E+00 0.00000E+00
 268740.00      0.00      0.00   0.00000E+00 0.00000E+00
 268920.00      0.00      0.00   0.00000E+00 0.00000E+00
 269100.00      0.00      0.00   0.00000E+00 0.00000E+00
 269280.00      0.00      0.00   0.00000E+00 0.00000E+00
 269460.00      0.00      0.00   0.00000E+00 0.00000E+00
 269640.00      0.00      0.00   0.00000E+00 0.00000E+00
 269820.00      0.00      0.00   0.00000E+00 0.00000E+00
 270000.00      0.00      0.00   0.00000E+00 0.00000E+00
 270180.00      0.00      0.00   0.00000E+00 0.00000E+00
 270360.00      0.00      0.00   0.00000E+00 0.00000E+00
 270540.00      0.00      0.00   0.00000E+00 0.00000E+00
 270720.00      0.00      0.00   0.00000E+00 0.00000E+00
 270900.00      0.00      0.00   0.00000E+00 0.00000E+00
 271080.00      0.00      0.00   0.00000E+00 0.00000E+00
 271260.00      0.00      0.00   0.00000E+00 0.00000E+00
 271440.00      0.00      0.00   0.00000E+00 0.00000E+00
 271620.00      0.00      0.00   0.00000E+00 0.00000E+00
 271800.00      0.00      0.00   0.00000E+00 0.00000E+00
 271980.00      0.00      0.00   0.00000E+00 0.00000E+00
 272160.00      0.00      0.00   0.00000E+00 0.00000E+00
 272340.00      0.00      0.00   0.00000E+00 0.00000E+00
 272520.00      0.00      0.00   0.00000E+00 0.00000E+00
 272700.00      0.00      0.00   0.00000E+00 0.00000E+00
 272880.00      0.00      0.00   0.00000E+00 0.00000E+00
 273060.00      0.00      0.00   0.00000E+00 0.00000E+00
 273240.00      0.00      0.00   0.00000E+00 0.00000E+00
 273420.00      0.00      0.00   0.00000E+00 0.00000E+00
 273600.00      0.00      0.00   0.00000E+00 0.00000E+00
 273780.00      0.00      0.00   0.00000E+00 0.00000E+00
 273960.00      0.00      0.00   0.00000E+00 0.00000E+00
 274140.00      0.00      0.00   0.00000E+00 0.00000E+00
 274320.00      0.00      0.00   0.00000E+00 0.00000E+00
 274500.00      0.00      0.00   0.00000E+00 0.00000E+00
 274680.00      0.00      0.00   0.00000E+00 0.00000E+00
 274860.00      0.00      0.00   0.00000E+00 0.00000E+00
 275040.00      0.00      0.00   0.00000E+00 0.00000E+00
 275220.00      0.00      0.00   0.00000E+00 0.00000E+00
 275400.00      0.00      0.00   0.00000E+00 0.00000E+00
 275580.00      0.00      0.00   0.00000E+00 0.00000E+00
 275760.00      0.00      0.00   0.00000E+00 0.00000E+00
 275940.00      0.00      0.00   0.00000E+00 0.00000E+00
 276120.00      0.00      0.00   0.00000E+00 0.00000E+00
 276300.00      0.00      0.00   0.00000E+00 0.00000E+00
 276480.00      0.00      0.00   0.00000E+00 0.00000E+00
 276660.00      0.00      0.00   0.00000E+00 0.00000E+00
 276840.00      0.00      0.00   0.00000E+00 0.00000E+00
 277020.00      0.00      0.00   0.00000E+00 0.00000E+00
 277200.00      0.00      0.00   0.00000E+00 0.00000E+00
 277380.00      0.00      0.00   0.00000E+00 0.00000E+00
 277560.00      0.00      0.00   0.00000E+00 0.00000E+00
 277740.00      0.00      0.00   0.00000E+00 0.00000E+00
 277920.00      0.00      0.00   0.00000E+00 0.00000E+00
 278100.00      0.00      0.00   0.00000E+00 0.00000E+00
 278280.00      0.00      0.00   0.00000E+00 0.00000E+00
 278460.00      0.00      0.00   0.00000E+00 0.00000E+00
 278640.00      0.00      0.00   0.00000E+00 0.00000E+00
 278820.00      0.00      0.00   0.00000E+00 0.00000E+00
 279000.00      0.00      0.00   0.00000E+00 0.00000E+00
 279180.00      0.00      0.00   0.00000E+00 0.00000E+00
 279360.00      0.00      0.00   0.00000E+00 0.00000E+00
 279540.00      0.00      0.00   0.00000E+00 0.00000E+00
 279720.00      0.00      0.00   0.00000E+00 0.00000E+00
 279900.00      0.00      0.00   0.00000E+00 0.00000E+00
 280080.00      0.00      0.00   0.00000E+00 0.00000E+00
 280260.00      0.00      0.00   0.00000E+00 0.00000E+00
 280440.00      0.00      0.00   0.00000E+00 0.00000E+00
 280620.00      0.00      0.00   0.00000E+00 0.00000E+00
 280800.00      0.00      0.00   0.00000E+00 0.00000E+00
 280980.00      0.00      0.00   0.00000E+00 0.00000E+00
 281160.00      0.00      0.00   0.00000E+00 0.00000E+00
 281340.00      0.00      0.00   0.00000E+00 0.00000E+00
 281520.00      0.00      0.00   0.00000E+00 0.00000E+00
 281700.00      0.00      0.00   0.00000E+00 0.00000E+00
 281880.00      0.00      0.00   0.00000E+00 0.00000E+00
 282060.00      0.00      0.00   0.00000E+00 0.00000E+00
 282240.00      0.00      0.00   0.00000E+00 0.00000E+00
 282420.00      0.00      0.00   0.00000E+00 0.00000E+00
 282600.00      0.00      0.00   0.00000E+00 0.00000E+00
 282780.00      0.00      0.00   0.00000E+00 0.00000E+00
 282960.00      0.00      0.00   0.00000E+00 0.00000E+00
 283140.00      0.00      0.00   0.00000E+00 0.00000E+00
 283320.00      0.00      0.00   0.00000E+00 0.00000E+00
 283500.00      0.00      0.00   0.00000E+00 0.00000E+00
 283680.00      0.00      0.00   0.00000E+00 0.00000E+00
 283860.00      0.00      0.00   0.00000E+00 0.00000E+00
 284040.00      0.00      0.00   0.00000E+00 0.00000E+00
 284220.00      0.00      0.00   0.00000E+00 0.00000E+00
 284400.00      0.00      0.00   0.00000E+00 0.00000E+00
 284580.00      0.00      0.00   0.00000E+00 0.00000E+00
 284760.00      0.00      0.00   0.00000E+00 0.00000E+00
 284940.00      0.00      0.00   0.00000E+00 0.00000E+00
 285120.00      0.00      0.00   0.00000E+00 0.00000E+00
 285300.00      0.00      0.00   0.00000E+00 0.00000E+00
 285480.00      0.00      0.00   0.00000E+00 0.00000E+00
 285660.00      0.00      0.00   0.00000E+00 0.00000E+00
 285840.00      0.00      0.00   0.00000E+00 0.00000E+00
 286020.00      0.00      0.00   0.00000E+00 0.00000E+00
 286200.00      0.00      0.00   0.00000E+00 0.00000E+00
 286380.00      0.00      0.00   0.00000E+00 0.00000E+00
 286560.00      0.00      0.00   0.00000E+00 0.00000E+00
 286740.00      0.00      0.00   0.00000E+00 0.00000E+00
 286920.00      0.00      0.00   0.00000E+00 0.00000E+00
 287100.00      0.00      0.00   0.00000E+00 0.00000E+00
 287280.00      0.00      0.00   0.00000E+00 0.00000E+00
 287460.00      0.00      0.00   0.00000E+00 0.00000E+00
 287640.00      0.00      0.00   0.00000E+00 0.00000E+00
 287820.00      0.00      0.00   0.00000E+00 0.00000E+00
 288000.00      0.00      0.00   0.00000E+00 0.00000E+00
 288180.00      0.00      0.00   0.00000E+00 0.00000E+00
 288360.00      0.00      0.00   0.00000E+00 0.00000E+00
 288540.00      0.00      0.00   0.00000E+00 0.00000E+00
 288720.00      0.00      0.00   0.00000E+00 0.00000E+00
 288900.00      0.00      0.00   0.00000E+00 0.00000E+00
 289080.00      0.00      0.00   0.00000E+00 0.00000E+00
 289260.00      0.00      0.00   0.00000E+00 0.00000E+00
 289440.00      0.00      0.00   0.00000E+00 0.00000E+00
 289620.00      0.00      0.00   0.00000E+00 0.00000E+00
 289800.00      0.00      0.00   0.00000E+00 0.00000E+00
 289980.00      0.00      0.00   0.00000E+00 0.00000E+00
 290160.00      0.00      0.00   0.00000E+00 0.00000E+00
 290340.00      0.00      0.00   0.00000E+00 0.00000E+00
 290520.00      0.00      0.00   0.00000E+00 0.00000E+00
 290700.00      0.00      0.00   0.00000E+00 0.00000E+00
 290880.00      0.00      0.00   0.00000E+00 0.00000E+00
 291060.00      0.00      0.00   0.00000E+00 0.00000E+00
 291240.00      0.00      0.00   0.00000E+00 0.00000E+00
 291420.00      0.00      0.00   0.00000E+00 0.00000E+00
 291600.00      0.00      0.00   0.00000E+00 0.00000E+00
 291780.00      0.00      0.00   0.00000E+00 0.00000E+00
 291960.00      0.00      0.00   0.00000E+00 0.00000E+00
 292140.00      0.00      0.00   0.00000E+00 0.00000E+00
 292320.00      0.00      0.00   0.00000E+00 0.00000E+00
 292500.00      0.00      0.00   0.00000E+00 0.00000E+00
 292680.00      0.00      0.00   0.00000E+00 0.00000E+00
 292860.00      0.00      0.00   0.00000E+00 0.00000E+00
 293040.00      0.00      0.00   0.00000E+00 0.00000E+00
 293220.00      0.00      0.00   0.00000E+00 0.00000E+00
 293400.00      0.00      0.00   0.00000E+00 0.00000E+00
 293580.00      0.00      0.00   0.00000E+00 0.00000E+00
 293760.00      0.00      0.00   0.00000E+00 0.00000E+00
 293940.00      0.00      0.00   0.00000E+00 0.00000E+00
 294120.00      0.00      0.00   0.00000E+00 0.00000E+00
 294300.00      0.00      0.00   0.00000E+00 0.00000E+00
 294480.00      0.00      0.00   0.00000E+00 0.00000E+00
 294660.00      0.00      0.00   0.00000E+00 0.00000E+00
 294840.00      0.00      0.00   0.00000E+00 0.00000E+00
 295020.00      0.00      0.00   0.00000E+00 0.00000E+00
 295200.00      0.00      0.00   0.00000E+00 0.00000E+00
 295380.00      0.00      0.00   0.00000E+00 0.00000E+00
 295560.00      0.00      0.00   0.00000E+00 0.00000E+00
 295740.00      0.00      0.00   0.00000E+00 0.00000E+00
 295920.00      0.00      0.00   0.00000E+00 0.00000E+00
 296100.00      0.00      0.00   0.00000E+00 0.00000E+00
 296280.00      0.00      0.00   0.00000E+00 0.00000E+00
 296460.00      0.00      0.00   0.00000E+00 0.00000E+00
 296640.00      0.00      0.00   0.00000E+00 0.00000E+00
 296820.00      0.00      0.00   0.00000E+00 0.00000E+00
 297000.00      0.00      0.00   0.00000E+00 0.00000E+00
 297180.00      0.00      0.00   0.00000E+00 0.00000E+00
 297360.00      0.00      0.00   0.00000E+00 0.00000E+00
 297540.00      0.00      0.00   0.00000E+00 0.00000E+00
 297720.00      0.00      0.00   0.00000E+00 0.00000E+00
 297900.00      0.00      0.00   0.00000E+00 0.00000E+00
 298080.00      0.00      0.00   0.00000E+00 0.00000E+00
 298260.00      0.00      0.00   0.00000E+00 0.00000E+00
 298440.00      0.00      0.00   0.00000E+00 0.00000E+00
 298620.00      0.00      0.00   0.00000E+00 0.00000E+00
 298800.00      0.00      0.00   0.00000E+00 0.00000E+00
 298980.00      0.00      0.00   0.00000E+00 0.00000E+00
 299160.00      0.00      0.00   0.00000E+00 0.00000E+00
 299340.00      0.00      0.00   0.00000E+00 0.00000E+00
 299520.00      0.00      0.00   0.00000E+00 0.00000E+00
 299700.00      0.00      0.00   0.00000E+00 0.00000E+00
 299880.00      0.00      0.00   0.00000E+00 0.00000E+00
 300060.00      0.00      0.00   0.00000E+00 0.00000E+00
 300240.00      0.00      0.00   0.00000E+00 0.00000E+00
 300420.00      0.00      0.00   0.00000E+00 0.00000E+00
 300600.00      0.00      0.00   0.00000E+00 0.00000E+00
 300780.00      0.00      0.00   0.00000E+00 0.00000E+00
 300960.00      0.00      0.00   0.00000E+00 0.00000E+00
 301140.00      0.00      0.00   0.00000E+00 0.00000E+00
 301320.00      0.00      0.00   0.00000E+00 0.00000E+00
 301500.00      0.00      0.00   0.00000E+00 0.00000E+00
 301680.00      0.00      0.00   0.00000E+00 0.00000E+00
 301860.00      0.00      0.00   0.00000E+00 0.00000E+00
 302040.00      0.00      0.00   0.00000E+00 0.00000E+00
 302220.00      0.00      0.00   0.00000E+00 0.00000E+00
 302400.00      0.00      0.00   0.00000E+00 0.00000E+00
 302580.00      0.00      0.00   0.00000E+00 0.00000E+00
 302760.00      0.00      0.00   0.00000E+00 0.00000E+00
 302940.00      0.00      0.00   0.00000E+00 0.00000E+00
 303120.00      0.00      0.00   0.00000E+00 0.00000E+00
 303300.00      0.00      0.00   0.00000E+00 0.00000E+00
 303480.00      0.00      0.00   0.00000E+00 0.00000E+00
 303660.00      0.00      0.00   0.00000E+00 0.00000E+00
 303840.00      0.00      0.00   0.00000E+00 0.00000E+00
 304020.00      0.00      0.00   0.00000E+00 0.00000E+00
 304200.00      0.00      0.00   0.00000E+00 0.00000E+00
 304380.00      0.00      0.00   0.00000E+00 0.00000E+00
 304560.00      0.00      0.00   0.00000E+00 0.00000E+00
 304740.00      0.00      0.00   0.00000E+00 0.00000E+00
 304920.00      0.00      0.00   0.00000E+00 0.00000E+00
 305100.00      0.00      0.00   0.00000E+00 0.00000E+00
 305280.00      0.00      0.00   0.00000E+00 0.00000E+00
 305460.00      0.00      0.00   0.00000E+00 0.00000E+00
 305640.00      0.00      0.00   0.00000E+00 0.00000E+00
 305820.00      0.00      0.00   0.00000E+00 0.00000E+00
 306000.00      0.00      0.00   0.00000E+00 0.00000E+00
 306180.00      0.00      0.00   0.00000E+00 0.00000E+00
 306360.00      0.00      0.00   0.00000E+00 0.00000E+00
 306540.00      0.00      0.00   0.00000E+00 0.00000E+00
 306720.00      0.00      0.00   0.00000E+00 0.00000E+00
 306900.00      0.00      0.00   0.00000E+00 0.00000E+00
 307080.00      0.00      0.00   0.00000E+00 0.00000E+00
 307260.00      0.00      0.00   0.00000E+00 0.00000E+00
 307440.00      0.00      0.00   0.00000E+00 0.00000E+00
 307620.00      0.00      0.00   0.00000E+00 0.00000E+00
 307800.00      0.00      0.00   0.00000E+00 0.00000E+00
 307980.00      0.00      0.00   0.00000E+00 0.00000E+00
 308160.00      0.00      0.00   0.00000E+00 0.00000E+00
 308340.00      0.00      0.00   0.00000E+00 0.00000E+00
 308520.00      0.00      0.00   0.00000E+00 0.00000E+00
 308700.00      0.00      0.00   0.00000E+00 0.00000E+00
 308880.00      0.00      0.00   0.00000E+00 0.00000E+00
 309060.00      0.00      0.00   0.00000E+00 0.00000E+00
 309240.00      0.00      0.00   0.00000E+00 0.00000E+00
 309420.00      0.00      0.00   0.00000E+00 0.00000E+00
 309600.00      0.00      0.00   0.00000E+00 0.00000E+00
 309780.00      0.00      0.00   0.00000E+00 0.00000E+00
 309960.00      0.00      0.00   0.00000E+00 0.00000E+00
 310140.00      0.00      0.00   0.00000E+00 0.00000E+00
 310320.00      0.00      0.00   0.00000E+00 0.00000E+00
 310500.00      0.00      0.00   0.00000E+00 0.00000E+00
 310680.00      0.00      0.00   0.00000E+00 0.00000E+00
 310860.00      0.00      0.00   0.00000E+00 0.00000E+00
 311040.00      0.00      0.00   0.00000E+00 0.00000E+00
 311220.00      0.00      0.00   0.00000E+00 0.00000E+00
 311400.00      0.00      0.00   0.00000E+00 0.00000E+00
 311580.00      0.00      0.00   0.00000E+00 0.00000E+00
 311760.00      0.00      0.00   0.00000E+00 0.00000E+00
 311940.00      0.00      0.00   0.00000E+00 0.00000E+00
 312120.00      0.00      0.00   0.00000E+00 0.00000E+00
 312300.00      0.00      0.00   0.00000E+00 0.00000E+00
 312480.00      0.00      0.00   0.00000E+00 0.00000E+00
 312660.00      0.00      0.00   0.00000E+00 0.00000E+00
 312840.00      0.00      0.00   0.00000E+00 0.00000E+00
 313020.00      0.00      0.00   0.00000E+00 0.00000E+00
 313200.00      0.00      0.00   0.00000E+00 0.00000E+00
 313380.00      0.00      0.00   0.00000E+00 0.00000E+00
 313560.00      0.00      0.00   0.00000E+00 0.00000E+00
 313740.00      0.00      0.00   0.00000E+00 0.00000E+00
 313920.00      0.00      0.00   0.00000E+00 0.00000E+00
 314100.00      0.00      0.00   0.00000E+00 0.00000E+00
 314280.00      0.00      0.00   0.00000E+00 0.00000E+00
 314460.00      0.00      0.00   0.00000E+00 0.00000E+00
 314640.00      0.00      0.00   0.00000E+00 0.00000E+00
 314820.00      0.00      0.00   0.00000E+00 0.00000E+00
 315000.00      0.00      0.00   0.00000E+00 0.00000E+00
 315180.00      0.00      0.00   0.00000E+00 0.00000E+00
 315360.00      0.00      0.00   0.00000E+00 0.00000E+00
 315540.00      0.00      0.00   0.00000E+00 0.00000E+00
 315720.00      0.00      0.00   0.00000E+00 0.00000E+00
 315900.00      0.00      0.00   0.00000E+00 0.00000E+00
 316080.00      0.00      0.00   0.00000E+00 0.00000E+00
 316260.00      0.00      0.00   0.00000E+00 0.00000E+00
 316440.00      0.00      0.00   0.00000E+00 0.00000E+00
 316620.00      0.00      0.00   0.00000E+00 0.00000E+00
 316800.00      0.00      0.00   0.00000E+00 0.00000E+00
 316980.00      0.00      0.00   0.00000E+00 0.00000E+00
 317160.00      0.00      0.00   0.00000E+00 0.00000E+00
 317340.00      0.00      0.00   0.00000E+00 0.00000E+00
 317520.00      0.00      0.00   0.00000E+00 0.00000E+00
 317700.00      0.00      0.00   0.00000E+00 0.00000E+00
 317880.00      0.00      0.00   0.00000E+00 0.00000E+00
 318060.00      0.00      0.00   0.00000E+00 0.00000E+00
 318240.00      0.00      0.00   0.00000E+00 0.00000E+00
 318420.00      0.00      0.00   0.00000E+00 0.00000E+00
 318600.00      0.00      0.00   0.00000E+00 0.00000E+00
 318780.00      0.00      0.00   0.00000E+00 0.00000E+00
 318960.00      0.00      0.00   0.00000E+00 0.00000E+00
 319140.00      0.00      0.00   0.00000E+00 0.00000E+00
 319320.00      0.00      0.00   0.00000E+00 0.00000E+00
 319500.00      0.00      0.00   0.00000E+00 0.00000E+00
 319680.00      0.00      0.00   0.00000E+00 0.00000E+00
 319860.00      0.00      0.00   0.00000E+00 0.00000E+00
 320040.00      0.00      0.00   0.00000E+00 0.00000E+00
 320220.00      0.00      0.00   0.00000E+00 0.00000E+00
 320400.00      0.00      0.00   0.00000E+00 0.00000E+00
 320580.00      0.00      0.00   0.00000E+00 0.00000E+00
 320760.00      0.00      0.00   0.00000E+00 0.00000E+00
 320940.00      0.00      0.00   0.00000E+00 0.00000E+00
 321120.00      0.00      0.00   0.00000E+00 0.00000E+00
 321300.00      0.00      0.00   0.00000E+00 0.00000E+00
 321480.00      0.00      0.00   0.00000E+00 0.00000E+00
 321660.00      0.00      0.00   0.00000E+00 0.00000E+00
 321840.00      0.00      0.00   0.00000E+00 0.00000E+00
 322020.00      0.00      0.00   0.00000E+00 0.00000E+00
 322200.00      0.00      0.00   0.00000E+00 0.00000E+00
 322380.00      0.00      0.00   0.00000E+00 0.00000E+00
 322560.00      0.00      0.00   0.00000E+00 0.00000E+00
 322740.00      0.00      0.00   0.00000E+00 0.00000E+00
 322920.00      0.00      0.00   0.00000E+00 0.00000E+00
 323100.00      0.00      0.00   0.00000E+00 0.00000E+00
 323280.00      0.00      0.00   0.00000E+00 0.00000E+00
 323460.00      0.00      0.00   0.00000E+00 0.00000E+00
 323640.00      0.00      0.00   0.00000E+00 0.00000E+00
 323820.00      0.00      0.00   0.00000E+00 0.00000E+00
 324000.00      0.00      0.00   0.00000E+00 0.00000E+00
 324180.00      0.00      0.00   0.00000E+00 0.00000E+00
 324360.00      0.00      0.00   0.00000E+00 0.00000E+00
 324540.00      0.00      0.00   0.00000E+00 0.00000E+00
 324720.00      0.00      0.00   0.00000E+00 0.00000E+00
 324900.00      0.00      0.00   0.00000E+00 0.00000E+00
 325080.00      0.00      0.00   0.00000E+00 0.00000E+00
 325260.00      0.00      0.00   0.00000E+00 0.00000E+00
 325440.00      0.00      0.00   0.00000E+00 0.00000E+00
 325620.00      0.00      0.00   0.00000E+00 0.00000E+00
 325800.00      0.00      0.00   0.00000E+00 0.00000E+00
 325980.00      0.00      0.00   0.00000E+00 0.00000E+00
 326160.00      0.00      0.00   0.00000E+00 0.00000E+00
 326340.00      0.00      0.00   0.00000E+00 0.00000E+00
 326520.00      0.00      0.00   0.00000E+00 0.00000E+00
 326700.00      0.00      0.00   0.00000E+00 0.00000E+00
 326880.00      0.00      0.00   0.00000E+00 0.00000E+00
 327060.00      0.00      0.00   0.00000E+00 0.00000E+00
 327240.00      0.00      0.00   0.00000E+00 0.00000E+00
 327420.00      0.00      0.00   0.00000E+00 0.00000E+00
 327600.00      0.00      0.00   0.00000E+00 0.00000E+00
 327780.00      0.00      0.00   0.00000E+00 0.00000E+00
 327960.00      0.00      0.00   0.00000E+00 0.00000E+00
 328140.00      0.00      0.00   0.00000E+00 0.00000E+00
 328320.00      0.00      0.00   0.00000E+00 0.00000E+00
 328500.00      0.00      0.00   0.00000E+00 0.00000E+00
 328680.00      0.00      0.00   0.00000E+00 0.00000E+00
 328860.00      0.00      0.00   0.00000E+00 0.00000E+00
 329040.00      0.00      0.00   0.00000E+00 0.00000E+00
 329220.00      0.00      0.00   0.00000E+00 0.00000E+00
 329400.00      0.00      0.00   0.00000E+00 0.00000E+00
 329580.00      0.00      0.00   0.00000E+00 0.00000E+00
 329760.00      0.00      0.00   0.00000E+00 0.00000E+00
 329940.00      0.00      0.00   0.00000E+00 0.00000E+00
 330120.00      0.00      0.00   0.00000E+00 0.00000E+00
 330300.00      0.00      0.00   0.00000E+00 0.00000E+00
 330480.00      0.00      0.00   0.00000E+00 0.00000E+00
 330660.00      0.00      0.00   0.00000E+00 0.00000E+00
 330840.00      0.00      0.00   0.00000E+00 0.00000E+00
 331020.00      0.00      0.00   0.00000E+00 0.00000E+00
 331200.00      0.00      0.00   0.00000E+00 0.00000E+00
 331380.00      0.00      0.00   0.00000E+00 0.00000E+00
 331560.00      0.00      0.00   0.00000E+00 0.00000E+00
 331740.00      0.00      0.00   0.00000E+00 0.00000E+00
 331920.00      0.00      0.00   0.00000E+00 0.00000E+00
 332100.00      0.00      0.00   0.00000E+00 0.00000E+00
 332280.00      0.00      0.00   0.00000E+00 0.00000E+00
 332460.00      0.00      0.00   0.00000E+00 0.00000E+00
 332640.00      0.00      0.00   0.00000E+00 0.00000E+00
 332820.00      0.00      0.00   0.00000E+00 0.00000E+00
 333000.00      0.00      0.00   0.00000E+00 0.00000E+00
 333180.00      0.00      0.00   0.00000E+00 0.00000E+00
 333360.00      0.00      0.00   0.00000E+00 0.00000E+00
 333540.00      0.00      0.00   0.00000E+00 0.00000E+00
 333720.00      0.00      0.00   0.00000E+00 0.00000E+00
 333900.00      0.00      0.00   0.00000E+00 0.00000E+00
 334080.00      0.00      0.00   0.00000E+00 0.00000E+00
 334260.00      0.00      0.00   0.00000E+00 0.00000E+00
 334440.00      0.00      0.00   0.00000E+00 0.00000E+00
